comments,label,text,processed_comments,processed_newstitle,labels
놀고 자빠졌네ㅎㅎ주디 콱! 때려뿔라~,offensive,"""한채아, 딸과 카페 나들이..남편 차세찌 논란 후 밝아진 근황""
",놀고 빠졌네ㅎㅎ 주디 콱 때려 뿔라,한채아 딸과 카페 나들이 남편 차세찌 논란 후 밝아진 근황,1
확실히 조급하긴 한가보네...오히려 큐브 소속일때도 이정도로 나오진 않았던 현아 기사가 급속도로 터져나오는걸로 봐선..조급하거나 or 조만간 복귀수순이겠네요,none,"이던♥→계약해지→43kg 체중..현아의 모든 것이 '핫이슈' (종합)[Oh!쎈 이슈]
",확실히 조급하긴 한 가보네오히려 큐브 소속일 때도 정도로 나오진 않았던 현아 기사가 급속도로 터져 나오는 걸로 봐선 조급하거나 or 조만간 복귀 수순이겠네요,이던 계약 해지43kg 체중현아의 모든 것이 핫이슈 종합oh쎈 이슈,0
제정신아니네 고딩과과계한것도웃기지만 성인이피임도안하나 애는 남자한테줘버리고결혼은하지말았어야지,hate,"""""""남편 고등학생 때 임신""""…홍영기, '동치미' 출연 예고만으로 화제 [종합]""
",제정신 아니네 고딩과 과계한 것도 웃기지만 성인이 피임도 안 애는 남자한테 줘버리고 결혼은 하지 말았어야지,남편 고등학생 임신 홍영기 동치미 출연 예고만으로 화제 종합,2
지니 혜야 훨씬 더 잘했는데 아쉽다,none,"""[단독] '복면가왕' 6연승 만찢남 이석훈 """"실력에 대한 의심 해결, 뜻깊은 시간""""(인터뷰)(종합)""
",지니 혜야 더 잘했는데 아쉽다,단독 복면가왕 6연승 만 찢남 이석훈 실력에 대한 심 해결 뜻 깊은 시간인터뷰종합,0
임신한 몸으로 저런모습이 정상인가?이런사진 뭐땜에 올리지 ᆢ,hate,"""'임신 6개월' 이지혜, 비키니로 뽐낸 아름다운 D라인""
",임신한 몸으로 저런 모습이 정상인가 사진 뭐 땜에 올리지 ᆢ,임신 6개월 이지혜 비키니로 뽐낸 아름다운 d라인,2
귀뚫고 난리네.. 누나도 연예인병 나고,offensive,"[N현장] '벌써 18세' 故 최진실 아들 최환희와 10대 대표의 '애들생각'(종합)
",귀 뚫고 난리네 누나도 연예인 병 나고,n현장 벌써 18세 故 최진실 아들 최환희와 10대 대표의 애들 생각종합,1
구혜선씨...다른사람 신경쓰지마시고..악플도보지마세요...힘내시기를 응원합니다...!!!,none,"""'안재현과 이혼 갈등' 구혜선, 반려견과 여유로운 일상 공개..""""다시 시작""""[★SHOT!]""
",구혜선 씨 사람 신경 쓰지 마시고악플도 보지 마세요힘내시기를 응원합니다,안재현과 혼 갈등 혜선 반려견과 여유로운 일상 공개다시 시작 shot,0
너무 섣부른 판단인듯,none,"“♥이채은과 결혼 생각” 오창석 밝힌 #공개연애 #13살차 #스킨십연기(종합)
",너무 섣부른 판단인 듯,이채은과 결혼 생각 오창석 밝힌 공개 연애 13살 차 스킨십 연기종합,0
문재앙되더니 별의별 OOO놈들이 다 쳐나오네,hate,"""""""한치 대란 예고"""" 화사 '냉장고' 강림한 먹방 여신 """"주량 소주 1병""""[종합]""
",문재앙 되더니 별의 별 ooo 놈들이 다 쳐 나오네,한 치 대란 예고 화사 냉장고 강림한 먹방 여신 주량 소주 1병종합,2
박진영의 인성과 성실함은 인정함,none,"""""""베프 멋지다!""""…선미·안소희, 스승 박진영 콘서트 방문 '훈훈'""
",박진영의 인 성과 성실함은 인정함,베프 멋지다 선 미안소희 스승 박진영 콘서트 방문 훈훈,0
ㅋㅋㅋ근데 목소리는 또 남자다운게 신기하네요 #장동윤,offensive,"""""""목젖 거의 없어""""…'녹두전' 예쁜 여장남자 장동윤 탄생기 [엑's 현장]""
",ㅋㅋㅋ 근데 목소리는 남자다운 게 신기하네요 장동윤,목젖 없어 녹두전 예쁜 장남자 장동윤 탄 생기 엑 s 현장,1
그냥 ㄲㅈ자,hate,"""김정현, '태도논란' 후 1년..'사랑은 불시착'으로 복귀(종합)""
",그냥 ㄲㅈ자,김정현 태도 논란 후 1년사랑은 불 시착으로 복귀종합,2
"차화연씨가 언급한것도 아니고, 조세호가 질문해서 거기에 대답한건데 내용도 잘 모르는 찌질이들이 또 난리 났구만. 대한민국 못난이댓글러들...큰일이다.",hate,"""차재이, '차화연 딸' 언급에 관심↑..""""배우 활동한다""""""
",차화연씨가 언급한 것도 아니고 조세호가 질문해서 거기에 대답한 건데 내용도 잘 모르는 찌질이들이 난리 났구만 대한민국 못난이 댓글러들큰일이다,차재이 차화연 딸 언급에 관심 배우 활동한다,2
근데 울산은....경상도 아닌가요? 저는 서울사람인데 경상도가 티비에 나와도 되는 동네인지 의문이네요. 경상도 사투리 자체가 아이들 정서상에 좋지 않거든요. 앞으로 주의해주셨으면 좋겠습니다.,hate,"""'음중' 송가인→레드벨벳·에이핑크, 울산 폭염 날린 '썸머 페스티벌' [종합]""
",근데 울산은경상도 아닌가요 저는 서울 사람인데 경상도가 티비에 나와도 되는 동네인지 의문이네요 경상도 사투리 자체가 아이들 정서상에 좋지 않거든요 앞으로 주의해주셨으면 좋겠습니다,음중 송가인 레드벨벳에이핑크 울산 폭염 날린 썸머 페스티벌 종합,2
♨ 티아라 니년들이 저지른 행실이 나쁘니까 벌받는거지 .,hate,"""[공식입장] 티아라, 前소속사와 맞선다..""""상표출원 거절사유 제출""""""
",티아라 니년들이 저지른 행실이 나쁘니까 벌받는 거지,공식 입장 티아라 前 소속사와 맞선다 상표 출원 거절 사유 제출,2
정연아 힘내라 오빠가 있잖아 니 잘못 아니다..,none,"""아이돌 아버지 셰프 '직원 성폭행 피소'.. """"방송 출연 경력""""""
",정연아 힘내라 오빠가 있잖아 니 잘못 아니다,아이돌 아버지 셰프 직원 성폭행 피소 방송 출연 경력,0
트위터가보면 한녀들 인신공격 일상이던데 아닌척은 ㅋㅋ,hate,"""[종합] 구하라, """"잘자"""" 침대셀카 후 숨진채 발견…경찰 """"극단적 선택 가능성""""""
",트위터가 보면 한녀들 인신공격 일상이던데 아닌 척은 ㅋㅋ,종합 구하라 잘 침대 셀카 후 숨진 채 발견 경찰 극단적 선택 가능성,2
이혼 안 해주는 부인도 고집이 만만치 않으시네요,offensive,"""[Oh!쎈 이슈] 홍상수♥김민희, 3년째 연인 혹은 불륜→이혼 소송→결혼할까(종합)""
",이혼 안 해주는 부인도 고집이 만만치 않으시네요,oh쎈 이슈 홍상수 김민희 3년째 연인 불륜이혼 소송결혼할까종합,1
식스센스를 가성으로 불러서 브아걸한테 누를 끼친 그 분!!!!!,offensive,"""케이, 오늘은 러블리즈 아닌 솔로 김지연...""""역사적 순간, 행복한 떨림""""[V라이브 종합]""
",식스센스를 가성으로 불러서 브아걸한테 누를 끼친 분,케이 오늘은 러블리즈 아닌 솔로 김지연 역사적 순간 행복한 떨림v라이브 종합,1
불편하다싶었는데 통계보니 57프로 여성ㅋㅋㅋㅋㅋ 카이스트 문짝하나도 못들어갈 년들이ㅋㅋㅋ,hate,"""[엑's PICK] '인생술집' 윤소희 """"과학고 조기졸업, 김태희 때문에 카이스트 진학""""""
",불편하다 싶었는데 통 계보니 57 프로 여성 ㅋㅋㅋㅋㅋ 카이스트 문짝 하나도 못 들어갈 년들이 ㅋㅋㅋ,엑s pick 인생술집 윤소희 과학고 조기졸업 김태희 카이스트 진학,2
이게 드라마냐 이딴 알맹이없는 단순 자극으로 시청률 올리는게 뭐가 대단해 작품이 대단하다는 생각 1도안한다 개막장으로 시청률 실컷 올려봐라 ㅉㅉ,hate,"""'황후의 품격' 신성록, 이엘리야 거짓말 눈치챘다…장나라X최진혁 포옹에 '충격'(종합)""
",이게 드라마냐 딴 알맹이 없는 단순 자극으로 시청률 올리는 게 뭐가 대단해 작품이 대단하다는 생각 1도 안 한다 개막장으로 시청률 실컷 올려봐라 ㅉㅉ,황후의 품격 신성록 엘리야 거짓말 눈치챘다 장나라 x 최진혁 포옹에 충격종합,2
신기함 이정도면 애낳는거 재밌어서 낳는듯... 하나낳기도힘든데 대단하심,offensive,"""'하하♥' 별, 임신 31주차...""""몸은 무겁고 생전 안 나던 코피까지""""""
",신기함 정도면 애낳는 거 재밌어서 낳는 듯 낳기도 힘든데 대단하심,별 임신 31주차 몸은 무겁고 생전 안 나던 코피까지,1
끝까지 읽으세요. 한편 이종석은 중학교 재학시절 큰 교통사고로 십자인대가 파열돼 보충역(4급) 판정을 받은 것으로 알려졌다. 이에 따라 이종석은 대체 복무 시점이 결정되면 사회복무요원으로 2년간 병역의 의무를 다하게 된다.,none,"""[종합] “28일 입대? NO” 이종석, 일단 ‘로맨스는 별책부록’ 끝나고""
",끝까지 읽으세요 한편 이종석은 중학교 재학 시절 큰 교통사고로 십자인대가 파열돼 보충역4급 판정을 받은 것으로 알려졌다 이에 종석은 대체 복무 시점이 결정되면 사회 복무요원으로 2년간 병역의 의무를 다하게 된다,종합 28일 입대 no 이종석 로맨스는 별책부록 끝나고,0
30대중후반대같네 캐동안,none,"""'전원일기 배우→무용수'…'불타는 청춘' 조하나, 추억 속 여배우[SS리뷰]""
",30대 중후반대 같네 캐동안,전원일기 배우 무용수 불타는 청춘 조 추억 속 여배우ss리뷰,0
세븐 인성ㅆㅎㅌㅊ인거 같은데 왜 알면서도 사귀는걸까 대물인가...흠,hate,"""세븐♥이다해, 숨김없이 당당한 공개연애 예능史[TV와치]""
",세븐 인성ㅆㅎㅌㅊ인 거 같은데 알면서도 사귀는 걸까 대물인가흠,세븐이다해 숨김 없이 당당한 공개 연애 예능史tv와치,2
"중기야,,, 왜 히필 늙다리한테 물려서,,, ㅠㅠ",hate,"""[SC이슈]'송혜교♥' 송중기 """"사랑한다, 살아간다"""" 찬란한 소년美""
",중기야 히 필 늙다리한테 물려서 ㅠㅠ,sc 이슈송혜교 송 중기 사랑한다 살아간다 찬란한 소년美,2
2011년 일을 아직도 울궈 먹는 병티즌 클라스 ㅇㅇ 오히려 월드스타가 2019년까지 그거밖에 흠잡힐 게 없다는 게 대단하네 ㅎㅎ 8년이면 그룹 하나가 데뷔했다 해체할 기간인데 ㅎㅎ,hate,"""'전역' 지드래곤, 탑 축하에 ♥화답 눈길...빅뱅 귀환으로 위기의 YG 구할까[종합]""
",2011년 일을 아직도 울궈 먹는 병티즌 클라스 ㅇㅇ 월드스타가 2019년까지 그거밖에 흠 잡힐 게 없다는 게 대단하네 ㅎㅎ 8년이면 그룹 하나가 데뷔했다 해체할 기간인데 ㅎㅎ,전역 지드래곤 탑 축하에 화답 눈길빅뱅 귀환으로 위기의 yg 구할까종합,2
남자 착하게생겼다 저런남편때문 김영애오늘모습이유지된거 같은데,offensive,"이영애 ‘집사부일체’ 출연에 남편 정호영도 관심...‘20살 나이차’
",남자 착하게 생겼다 저런 남편 때문 김영애 오늘 모습이 유지된 거 같은 데,이영애 집사부 일체 출연에 남편 정호 영도 관심20살 나이차,1
엄청 기대된다.,none,"""[단독] 조병규, ‘나혼자산다’ 출연 확정..드라마 이어 예능까지 접수""
",엄청 기대된다,단독 조병규 산다 출연 확정드라마 이어 예능까지 접수,0
원호가 지금까지 팬들에게 보여준 모습을 믿어요.,none,"""정다은, 원호 채무 불이행 폭로...""""법적조치 검토""""vs변호사 문자 공개 [종합]""
",원호가 지금까지 팬들에게 보여준 모습을 믿어요,정다은 원호 채무 불이행 폭로법적 조치 검토 vs 변호사 문자 공개 종합,0
삼가 고인의 명복을 빕니다만... 우리가 휘성의 부친상을 솔직히 알아야됨??? ㅇㅇㅇ,offensive,"""휘성, 오늘 부친상 비보..28일 발인""
",삼가 고인의 명복을 빕니다만 우리가 휘성의 부친상을 솔직히 알아야 됨 ㅇㅇㅇ,휘성 오늘 부친상 비보28일 발인,1
나이가 아쉽다,offensive,"""[단독] 양준일, 브랜뉴뮤직과 전속계약 긍정 논의""
",나이가 아쉽다,단독 양준일 브랜뉴 뮤직과 전속계약 긍정 논의,1
아니 진짜 열등감에 찌든 여자들 역겹다,hate,"""[종합] 미야와키 사쿠라, AKB48 총선 은퇴→'프듀48' 센터 지킬까""
",진짜 열등감에 찌든 여자들 역겹다,종합 미야와 키 사쿠라 akb 48 총선 은퇴 프듀48 센터 지킬까,2
재미도 없던게,offensive,"""[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소""
",재미도 없던게,단독 스태프 사망사고 서른이지만 오늘 촬영 취소,1
이혁이 얼굴과 실력으로 집중조명 받았지만 조빈형도 나름 잘생기고 실력파임 노라죠도 응원하고 이혁씨도 락커로 성공하세요 서로 잘되서 콜라보도 하고 그런모습 보고싶네요^^,none,"이혁 탈퇴→원흠 합류..명불허전 ‘병맛’ 노라조가 돌아왔다(종합)
",이혁이 얼굴과 실력으로 집중 조명 받았지만 조빈형도 나름 잘 생기고 실력파 임 노라죠도 응원하고 이혁씨도 락커로 성공하세요 서로 잘 되서 콜라보도 하고 그런 모습 보고 싶네요,이혁 탈퇴 원흠 합류명불허전 병맛 노라조가 돌아왔다종합,0
가정과 딸이 있는 사람은 건드리지 말자,none,"""[N이슈] 최율, 조재현 성추행 의혹 폭로… 소속사 """"상황 파악 중""""""
",가정과 딸이 있는 사람은 건 드리지 말자,n이슈 최율 조재현 성추행 의혹 폭로 소속사 상황 파악 중,0
지효가 도대체 뭘 잘못했는지... 어제 그 웅앵웅 보고 누가 상처받음? 악플러 말고는 없을 걸 채팅 전체보면 그 이야기 나온 이유 알 수 있음 지효한테 악플 그만 쓰길. 욕없다고 그게 악플 아닌게 아니니깐,offensive,"""트와이스 모모·사나·나연, '지효 논란' 후 편지..""""원스 지친 모습에 미안""""[전문]""
",지효가 도대체 뭘 잘못했는지 웅 앵웅 보고 누가 상처받음 악플러 말고는 없을 걸 채팅 전체 보면 이야기 나온 이유 알 수 있음 지효한 테 악플 그만 쓰길 욕 없다고 그게 악플 아닌 게 아니니깐,트와이스 모모사나나연 지효 논란 후 편지 원스 지친 모습에 미안전문,1
손태영은 몸매 갑,none,"""'권상우♥' 손태영, 외출 전 거울셀카…미코다운 화사한 미모""
",손태영은 몸매 갑,권상우 손태영 외출 전 거울셀카미코다운 화사한 미모,0
뉴스 만드는 애들이 다 똑똑한 애들인데 .. ㅋ,offensive,"""산이, SBS 뉴스에 경고 """"마녀사냥 적당히 해...법적대응할 것"""" [공식입장]""
",뉴스 만드는 애들이 다 똑똑한 애들인데 ㅋ,산이 sbs 뉴스에 경고 마녀사냥 적당히 해법적 대응할 공식 입장,1
솔직히 너무 이뻐졌는데...,offensive,"""이다해, 달라진 얼굴 분위기..화장 때문? 어플 때문?[★SNS]""
",솔직히 너무 뻐졌는데,이다해 달라진 얼굴 분위기 화장 때문 어플 때문 sns,1
어찌 마무리가 될런지... 갈수록 산으로 가고 있는 드라마. 현빈땜에 재미있는데 스토리 잘 이해안됨. 특히 게임 잘 모르는 사람들은.. ㅎ,offensive,"""‘알함브라 궁전’ 민진웅 시신발견, 사이버 좀비 부활.. 현빈 눈물 (종합)""
",마무리가 될런지 갈수록 산으로 고 있는 드라마 현빈 땜에 재미있는데 스토리 잘 해안됨 특히 게임 잘 모르는 사람들은 ㅎ,알함브라 궁전 민진웅 시신 발견 사이버 좀비 부활 현빈 눈물 종합,1
